case,priority,cpu_mean,assigned_memory,cycles_per_instruction,memory_accesses_per_instruction,sample_rate,failure_probability,raw_isolation_forest_score,calibrated_anomaly_signal,risk_score,risk_band,base_action,final_action,confidence
random_0120,256.3660321500557,0.4329724928677672,0.03584275141816318,1.9195490446584407,0.10300268413015878,0.041079093304846936,0.315,-0.17034975479627745,0.9991875,0.52025625,Migrate VM,Migrate VM,Migrate VM,0.31581250000000005
random_0121,123.03330575246923,0.06553043391838242,0.45511784241176234,1.0321756025142248,0.3125699490285839,0.05096048257488606,0.33,-0.16869096957443452,0.9991875,0.53075625,Migrate VM,Migrate VM,Migrate VM,0.33081249999999995
random_0122,55.80018412461335,0.3845043779899281,0.06052845082653613,1.3963794512198269,0.20702054152481197,0.3020715687836385,0.27,-0.18720087389921902,0.999725,0.4889175,Scale Resources,Scale Resources,Scale Resources,0.27027500000000004
random_0123,197.06288858904875,0.4166096330691479,0.0016607076748005323,0.2241407419973951,0.8627645637408781,0.001233062511908134,0.3,-0.11901494942481838,0.9940125,0.50820375,Migrate VM,Migrate VM,Migrate VM,0.3059875000000001
random_0124,254.08367790643754,0.4895020065072081,0.3330941610106378,0.8626540402928993,0.7805811375265843,0.8412037062149564,0.26,-0.20592621046933268,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0125,130.17427170762502,0.32249044096772983,0.24248285302833272,0.9597268011021303,0.6832583576588129,0.22825287546342055,0.26,-0.20779014228878534,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0126,165.36787102743332,0.9303846175891505,0.048569289846958075,0.9215392104791325,0.7115580415967778,0.15045401155747407,0.295,-0.18336012176207683,0.9997125,0.50641375,Migrate VM,Migrate VM,Migrate VM,0.2952874999999999
random_0127,23.687010002740926,0.13820537163853075,0.9188231935306829,0.018519563642246828,0.18832197481135182,0.03128351290164455,0.305,-0.19369719651152872,0.9999625,0.5134887499999999,Migrate VM,Migrate VM,Migrate VM,0.3050375000000001
random_0128,55.31473378110163,0.6201492866282963,0.24163890873908578,1.1384241008613536,0.5901953827661262,0.849435333089779,0.32,-0.20582110289773825,1.0,0.524,Migrate VM,Migrate VM,Migrate VM,0.32000000000000006
random_0129,2.3706964559369603,0.8533694593423667,0.619119086426974,0.3254869722099152,0.772937388135284,0.8554915417905857,0.31,-0.21251425264618706,1.0,0.517,Migrate VM,Migrate VM,Migrate VM,0.31000000000000005
random_0130,127.13174187707865,0.9187936809026809,0.4544574302986578,1.206848908666643,0.9846495336176436,0.36153607863919934,0.245,-0.21050169586244527,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0131,406.57967291005644,0.31839911782845964,0.799213522241491,1.201467837725285,0.21635569522540143,0.4140260937892364,0.265,-0.20744827760561746,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0132,158.81781718178084,0.07810839308036388,0.029834770099697483,0.6929573108143618,0.01903414781748658,0.16548775758177503,0.32,-0.10971076324523177,0.9933875,0.52201625,Migrate VM,Migrate VM,Migrate VM,0.3266125
random_0133,362.5916604254344,0.7080912356835879,0.7385803864573827,0.6343063422599575,0.8900194571176955,0.5938305480284476,0.245,-0.20846470673492257,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0134,63.013170873313264,0.14371866145553414,0.6930954269297015,0.3458878728841561,0.5072927015820433,0.9917744759287107,0.31,-0.18664779511805518,0.999725,0.5169175,Migrate VM,Migrate VM,Migrate VM,0.3102750000000001
random_0135,2.003802366669749,0.016579801897556923,0.9930845819305065,1.169277668268331,0.12690997551851313,0.8973021997540936,0.34,-0.14456682294506717,0.9989,0.53767,Migrate VM,Migrate VM,Migrate VM,0.34109999999999996
random_0136,440.1901500638461,0.5362004131113752,0.6217920298607565,0.5463743830017527,0.05051969637200515,0.5945676088908644,0.25,-0.20795632024476685,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0137,147.3775966013815,0.6636210466603519,0.8362451768426012,0.036321087828728116,0.5957137746857274,0.23128053968685225,0.235,-0.21152225959054594,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0138,436.9442489519007,0.2536645065618285,0.6107701332354183,1.107081680179223,0.3961665000592489,0.6776207635997941,0.295,-0.20373630652797403,1.0,0.5065,Migrate VM,Migrate VM,Migrate VM,0.29499999999999993
random_0139,362.88481735771694,0.5669377953193868,0.7584222371847541,1.9668341519858752,0.4192723879008051,0.5145830518855309,0.285,-0.20897343730880835,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0140,6.234938970606619,0.7960285563103784,0.5202300670459938,0.8159228607211304,0.0940719630893958,0.8896564216753973,0.315,-0.21113161818102222,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0141,197.50362002027822,0.6825815982092204,0.14937415636815077,1.923099259082065,0.1784417618218309,0.19954199289949037,0.28,-0.204913214040654,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0142,429.4914302788569,0.9125827441419312,0.2121474075233014,0.9396017763496558,0.7334949045628298,0.8783657338108016,0.27,-0.20795632024476685,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0143,189.5263475186526,0.5170194868494292,0.7417164105197349,1.4622719533055908,0.7829601300260849,0.5699338186415264,0.265,-0.20846470673492257,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0144,52.3075484023876,0.90397329087804,0.8655725393210282,1.596194871636666,0.09986247716072949,0.2043973670814292,0.275,-0.20734295647432532,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0145,371.80018255382595,0.023140094581946435,0.9792246337072796,0.7542893607113614,0.7193125336908236,0.8875710884880433,0.435,-0.14536174410902913,0.9989,0.60417,Migrate VM,Migrate VM,Migrate VM,0.43609999999999993
random_0146,197.31494407504113,0.31913248859966603,0.6087411288982467,1.1619787474961014,0.40913997762479715,0.6017747558677085,0.29,-0.20373630652797403,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0147,467.6906847832474,0.4676402566265965,0.19674218075063132,0.7544119657660078,0.3941069825931186,0.13110869302621986,0.25,-0.20931599659957933,1.0,0.475,Scale Resources,Scale Resources,Scale Resources,0.25
random_0148,81.43575027727745,0.6845620733936773,0.3394777542089027,1.9097967837116152,0.24359674535860742,0.09892450510482231,0.29,-0.2088679021839035,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0149,376.75228150012896,0.88103605191787,0.27811335687148786,0.40417620329095594,0.18576613487108717,0.5220123013665123,0.235,-0.20897343730880835,1.0,0.46449999999999997,Scale Resources,Scale Resources,Scale Resources,0.235
random_0150,234.20832062338548,0.2594398398545342,0.04517311698942639,0.9629826806525614,0.9593323476356084,0.6525192007526632,0.285,-0.16764155415320714,0.9991875,0.49925624999999996,Scale Resources,Scale Resources,Scale Resources,0.2858125
random_0151,247.7532783143092,0.11069207402961612,0.25243629054958727,0.5895478991490855,0.7648035526072343,0.8767107972646193,0.28,-0.1809047912889058,0.9996625,0.49589875,Scale Resources,Scale Resources,Scale Resources,0.2803375
random_0152,450.82092678321925,0.9845686082507541,0.9823666831045325,1.9059982655359629,0.07182214050288438,0.1377935359278052,0.285,-0.20948251219930525,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0153,152.23326323801643,0.5528982540644615,0.0969778887054793,1.691593915604285,0.6167561790773091,0.542364402302205,0.295,-0.19976448471346409,1.0,0.5065,Migrate VM,Migrate VM,Migrate VM,0.29499999999999993
random_0154,82.65566168364558,0.25325547440019736,0.16031202498225805,1.7038663155895972,0.5842278600612182,0.7351294275196334,0.285,-0.19926198268356898,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0155,148.01643145501288,0.37125263708827716,0.4048549644265338,1.5200299434880697,0.7723529876745681,0.2068135275140317,0.265,-0.20744827760561746,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0156,470.7694283690495,0.1206553374436864,0.8961220824236303,0.2007912912996186,0.2645398111513111,0.846478536067957,0.275,-0.1903761289536129,0.9998625,0.49245875,Scale Resources,Scale Resources,Scale Resources,0.27513750000000003
random_0157,89.74603617304372,0.4135679313099698,0.4498592999441262,0.4905179460464193,0.7102452013359866,0.8513346494022038,0.315,-0.20312638870075828,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0158,437.2875699277859,0.33932214573656094,0.5308503942878144,0.496812807731303,0.24479650155014543,0.16125406285192412,0.245,-0.20931599659957933,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0159,470.0095054037574,0.8879888286055799,0.7773587133276922,1.035323042575458,0.4906079155118719,0.529745666182498,0.27,-0.21152225959054594,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0160,268.2840067885446,0.43456308469769034,0.13175483289206746,0.25132770573707197,0.9522497158456833,0.48203075958635055,0.23,-0.20272627141333488,1.0,0.46099999999999997,Scale Resources,Scale Resources,Scale Resources,0.22999999999999998
random_0161,476.60276245259445,0.16357687771010998,0.5544165520399336,0.41543450670307847,0.25318460612660154,0.030054578761178785,0.245,-0.19485663671649267,0.999975,0.4714925,Scale Resources,Scale Resources,Scale Resources,0.24502500000000005
random_0162,59.47665537010566,0.9168484076291957,0.3215329914823317,1.2162584238291831,0.465014131989273,0.4004512452452783,0.285,-0.20835924298948905,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0163,265.9430456730341,0.18723894461534152,0.9886038985195765,1.636615737407726,0.7416146327315153,0.46875929701395247,0.265,-0.19601955279995076,0.9999875,0.48549625,Scale Resources,Scale Resources,Scale Resources,0.2650125
random_0164,76.43856106316798,0.9206658582735678,0.34138706738172764,0.10021337939386754,0.34240367681062867,0.7944570304958843,0.315,-0.20734295647432532,1.0,0.5205,Migrate VM,Migrate VM,Migrate VM,0.31499999999999995
random_0165,311.3543724941041,0.7508385847448596,0.7936353838623774,0.4239092221610852,0.9237833160931802,0.4379896029203726,0.245,-0.20897343730880835,1.0,0.4715,Scale Resources,Scale Resources,Scale Resources,0.245
random_0166,319.50682463208227,0.002308772586742003,0.993368498411178,0.5617927719283102,0.06206310654015523,0.45826204153651395,0.445,-0.13717007315094343,0.9957375,0.6102212499999999,Migrate VM,Migrate VM,Migrate VM,0.4492624999999999
random_0167,64.51502859102088,0.1523267101575757,0.6322828130302102,0.7858547831404665,0.9218524501549951,0.31915649460807005,0.31,-0.19409247050113543,0.9999625,0.51698875,Migrate VM,Migrate VM,Migrate VM,0.31003749999999997
random_0168,363.09006419195055,0.4610994301549076,0.6599513011292788,1.1993907134319808,0.4727839727589982,0.9500610946244371,0.26,-0.20592621046933268,1.0,0.482,Scale Resources,Scale Resources,Scale Resources,0.26
random_0169,171.35682137747793,0.17723550124927256,0.6780940608798283,1.6920151226158175,0.04025373993992376,0.44963268842268056,0.27,-0.19352308650622496,0.9999375,0.48898125,Scale Resources,Scale Resources,Scale Resources,0.2700625
random_0170,446.2438448436631,0.7496186189228675,0.9918077164976282,1.0628276231944875,0.6599957188011513,0.30248028113792813,0.275,-0.21152225959054594,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0171,473.76779983299616,0.3663354885565363,0.7385107126866286,0.8062804082381638,0.5618189300629993,0.7197825350215462,0.265,-0.20626738195335337,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0172,254.46707587567712,0.9070863269095085,0.41930098792781023,1.2941435962866503,0.3423624333000541,0.40815666823101304,0.265,-0.20846470673492257,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0173,220.0250541167762,0.12580701831228525,0.09172367905900669,1.3349798462935158,0.6555177383430523,0.6629097142100953,0.285,-0.17618135733193618,0.99925,0.4992749999999999,Scale Resources,Scale Resources,Scale Resources,0.28574999999999995
random_0174,9.883222671345838,0.3265468426717799,0.19780984725919692,1.5563028450880247,0.8606304013961301,0.24668037722614733,0.275,-0.2101115827006993,1.0,0.4925,Scale Resources,Scale Resources,Scale Resources,0.275
random_0175,333.9245794239932,0.12936280345827444,0.2751525256017133,0.27730899246683904,0.2835207665992292,0.6747365473492779,0.27,-0.1888886790195956,0.999725,0.4889175,Scale Resources,Scale Resources,Scale Resources,0.27027500000000004
random_0176,455.16345509262624,0.20252240792418597,0.5420790349507192,1.4027822024868646,0.9529224684855657,0.6100604828871738,0.27,-0.20390158744399833,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0177,127.55346551369034,0.6254781569139363,0.32049116167801617,1.9522567813834155,0.39967613516363687,0.6854277207610142,0.28,-0.20846470673492257,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0178,11.61379117337924,0.40006144613475536,0.8751076133225116,1.2204548888664917,0.44394288639597634,0.9359374994357259,0.29,-0.20705974490510515,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0179,426.99218807361456,0.32221567382293825,0.5445484020413396,0.9796485121849254,0.6322025001148623,0.3341112669587556,0.255,-0.20880703433315417,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0180,122.10250038294413,0.9126718352555361,0.9238744994985063,1.686645771523958,0.9782044307645613,0.7449915257796885,0.28,-0.20582110289773825,1.0,0.496,Scale Resources,Scale Resources,Scale Resources,0.28
random_0181,382.3336142809998,0.7625900919626407,0.4806076309423065,0.9129043890285433,0.24022627614900316,0.6448191943592905,0.265,-0.20897343730880835,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0182,144.66006805116726,0.2578084097023544,0.5859613740960548,0.8199647764500864,0.2188566087946322,0.8160560167528311,0.255,-0.20222176615684484,1.0,0.4785,Scale Resources,Scale Resources,Scale Resources,0.255
random_0183,430.284959647188,0.16769951967778096,0.007507032799999869,0.6722599370587474,0.7975108356807525,0.8391738662343244,0.28,-0.10397852148273545,0.992975,0.4938925,Scale Resources,Scale Resources,Scale Resources,0.287025
random_0184,69.16453505802461,0.7743359011830512,0.11570416730942945,0.7801251803130584,0.9986095150119159,0.1925908232309098,0.305,-0.2026819800139379,1.0,0.5135,Migrate VM,Migrate VM,Migrate VM,0.30499999999999994
random_0185,76.98179128881321,0.4228003325467935,0.6196685259698614,1.8658015648265065,0.9808211455330342,0.06964063659139463,0.29,-0.20734295647432532,1.0,0.503,Migrate VM,Migrate VM,Migrate VM,0.29000000000000004
random_0186,68.99875867395266,0.7907379738959939,0.27063215227086046,1.7696981190127212,0.6634532572290868,0.11184480238067718,0.285,-0.2088679021839035,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0187,416.26464246200356,0.17635638000807585,0.4234953946796538,1.10436985711866,0.5007661490802783,0.6861629156151504,0.285,-0.19485663671649267,0.999975,0.4994925,Scale Resources,Scale Resources,Scale Resources,0.2850250000000001
random_0188,326.3433674346276,0.9920420055280549,0.9994219092241878,1.0329188052712819,0.09519908696086399,0.7278432989687184,0.265,-0.20592621046933268,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0189,488.33203910829457,0.3183263876290203,0.4612088858375738,0.8495538496309119,0.05141915455692936,0.6722644312234448,0.265,-0.20020715508280817,1.0,0.4855,Scale Resources,Scale Resources,Scale Resources,0.265
random_0190,176.6688475342339,0.7874638746315022,0.8321200752819861,1.6424615731956909,0.41666599803988014,0.3215456822408995,0.27,-0.20999193163945207,1.0,0.489,Scale Resources,Scale Resources,Scale Resources,0.27
random_0191,374.4103898335274,0.801389433842723,0.49125744639136615,1.786062039072606,0.14390869607855827,0.8790687796589601,0.285,-0.2064332229502308,1.0,0.49949999999999994,Scale Resources,Scale Resources,Scale Resources,0.2849999999999999
random_0192,48.04761648594064,0.1535255220546139,0.5338400132739604,0.13503696037483004,0.05280710140011036,0.0005187441657055203,0.305,-0.19209983036398548,0.9999,0.51347,Migrate VM,Migrate VM,Migrate VM,0.3050999999999999
random_0193,218.15832984713157,0.7746238812922298,0.034838350279915664,1.3045152129317108,0.8231273174161865,0.16800084857787112,0.305,-0.1708326885893916,0.9991875,0.51325625,Migrate VM,Migrate VM,Migrate VM,0.30581250000000004
random_0194,73.43186741070213,0.8608009736205361,0.8231246099500947,1.0778835325283738,0.8191998792939803,0.09275607742449477,0.335,-0.20835924298948905,1.0,0.5345,Migrate VM,Migrate VM,Migrate VM,0.33499999999999996
